CH 14, CH 8, 
8161854, 903, 
8161842, -9516, 
8161842, -8265, 
8161822, 5519, 
8161799, 11752, 
8162177, 13457, 
8161815, 1156, 
8160332, -11597, 
8159590, -11390, 
8162485, 2365, 
8161819, 10092, 
8161879, 15176, 
8161819, 7546, 
8161795, -6760, 
8161858, -7916, 
8161844, 3325, 
8161812, 10619, 
8161755, 14902, 
8163041, 7999, 
8161857, -3960, 
8161799, -6075, 
8161856, 3644, 
8161893, 7917, 
8161862, 15561, 
8161905, 11044, 
8161904, -2132, 
8161795, -7455, 
8161789, -1991, 
8161816, 7821, 
8161824, 13845, 
8161805, 12285, 
8161857, -241, 
8161840, -8770, 
8161831, -2342, 
8161858, 9615, 
8161807, 14406, 
8161883, 15785, 
8161830, 627, 
8161818, -7226, 
8161819, -5102, 
8161817, 5309, 
8161863, 13209, 
8161875, 13296, 
8161767, 4245, 
8161810, -6457, 
8161886, -4157, 
8161809, 3965, 
8161850, 9148, 
8163040, 12215, 
8161859, 3509, 
8161805, -6890, 
8161836, -6346, 
8161768, 2827, 
8161837, 8925, 
8161816, 11983, 
8161896, 6748, 
8161881, -2085, 
8161831, -6683, 
8161858, -427, 
8161833, 9032, 
8161867, 15826, 
8161825, 9024, 
8161837, -1886, 
8161823, -8189, 
8161772, 141, 
8161829, 6758, 
8162629, 13251, 
8166051, 10165, 
8161799, -1564, 
8161907, -11206, 
8161858, -3338, 
8161784, 6751, 
8161797, 11131, 
8161842, 11433, 
8161854, 1063, 
8161883, -10681, 
8161047, -17, 
8165229, 5995, 
8161985, 11719, 
8161828, 12581, 
8161826, 4284, 
8161787, -7756, 
8161869, -3676, 
8161849, 2876, 
8161804, 11794, 
8161740, 13064, 
8161792, 5484, 
8161790, -8954, 
8161826, -5995, 
8161825, 2295, 
8161857, 11190, 
8163113, 14872, 
8161902, 7260, 
8161795, -6529, 
8161901, -7259, 
8161888, 1190, 
8161922, 11806, 
8167311, 13568, 
8161817, 7230, 
8161857, -3411, 
8161937, -7063, 
8161889, 207, 
8160492, 10290, 
8159073, 12106, 
8161904, 11683, 
8161900, -136, 
8161885, -8933, 
8161836, -1335, 
8161867, 6789, 
8161810, 13921, 
8161888, 10181, 
8161900, 686, 
8161812, -10295, 
8161807, -4757, 
8161829, 4750, 
8161877, 12334, 
8162075, 13057, 
8161877, 2573, 
8161865, -7324, 
8161840, -2334, 
8161842, 4283, 
8161789, 12444, 
8161888, 13995, 
8164281, 4225, 
8161797, -9518, 
8161885, -5660, 
8161853, 2088, 
8161882, 10715, 
8161864, 15527, 
8161804, 4162, 
8161806, -7031, 
8161837, -7163, 
8161851, 3701, 
8164922, 10534, 
8162547, 13778, 
8158906, 10252, 
8165035, -3256, 
8161869, -9471, 
8161878, 1228, 
8161872, 11410, 
8161898, 13755, 
8161893, 12012, 
8161888, -2041, 
8161839, -8669, 
8161894, -3106, 
8161000, 4605, 
8165380, 13425, 
8161860, 11910, 
8161789, -1688, 
8161861, -9133, 
8161841, -3107, 
8161888, 7380, 
8161811, 14008, 
8161834, 14598, 
8161844, 1625, 
8161907, -9334, 
8161826, -2955, 
8161850, 6363, 
8161845, 11434, 
8161941, 11457, 
8161855, 4463, 
8161875, -7548, 
8161888, -6150, 
8161866, 1759, 
8161926, 8482, 
8161883, 14414, 
8161849, 3910, 
8161840, -5871, 
8161861, -7972, 
8161899, 2597, 
8161803, 8225, 
8161898, 14601, 
8161811, 6698, 
8161834, -5234, 
8161767, -8023, 
8161919, 231, 
8161852, 10198, 
8161807, 14574, 
8161862, 8152, 
8161842, -1355, 
8161903, -10285, 
8161874, -145, 
8161923, 7395, 
8161832, 14330, 
8161870, 10771, 
8161871, -1942, 
8161873, -9663, 
8161831, -2752, 
8161889, 7857, 
8161859, 12778, 
8161904, 11253, 
8161890, 23, 
8161810, -8061, 
8161848, -3394, 
8161856, 5024, 
8161881, 10664, 
8161852, 13530, 
8161882, 825, 
8161880, -9108, 
8161911, -5175, 
8161894, 6410, 
8161859, 12601, 
8161887, 14243, 
8161849, 6551, 
8161872, -8905, 
8161976, -7039, 
8161855, 2002, 
8161845, 9744, 
8161840, 13471, 
8161860, 5490, 
8161912, -7159, 
8161784, -8059, 
8161911, 766, 
8161842, 8418, 
8161888, 15195, 
8161818, 6929, 
8161908, -4227, 
8161805, -11206, 
8161860, -1033, 
8161878, 8288, 
8161911, 11667, 
8161869, 9904, 
8161867, -3832, 
8161877, -10733, 
8161847, -4190, 
8161840, 4724, 
8161807, 13849, 
8161837, 13444, 
8161853, -122, 
8161826, -9950, 
8161855, -2150, 
8166563, 8178, 
8163596, 14483, 
8161848, 12840, 
8161848, 2587, 
8161895, -8019, 
8161847, -4846, 
8161810, 4701, 
8161852, 12873, 
8161849, 13634, 
8166209, 3920, 
8161906, -6526, 
8161872, -5727, 
8161880, 2621, 
8161856, 9150, 
8161947, 13537, 
8161854, 6454, 
8161897, -3977, 
8161870, -7109, 
8161897, 2297, 
8161852, 11114, 
8161874, 13836, 
8161776, 9353, 
8161887, -2438, 
8161920, -8026, 
8163779, 424, 
8161873, 10144, 
8161863, 13894, 
8161924, 9328, 
8161846, -319, 
8161844, -9310, 
8161794, -986, 
8161855, 6962, 
8161874, 13319, 
8161877, 11368, 
8161789, -446, 
8161832, -10002, 
8164920, -3364, 
8161893, 4004, 
8161903, 13123, 
8161896, 13307, 
8161942, -2174, 
8161787, -8346, 
8161886, -4336, 
8161864, 2655, 
8161881, 11994, 
8161827, 14241, 
8161822, 2391, 
8161799, -10144, 
8161842, -7198, 
8166267, 4020, 
8161848, 9513, 
8161816, 14021, 
8161795, 4434, 
8161849, -6452, 
8161858, -7371, 
8161844, 2186, 
8161765, 8649, 
8161848, 14757, 
8161824, 5114, 
8161871, -6946, 
8161868, -5789, 
8161830, -3, 
8161763, 7977, 
8166436, 14274, 
8161828, 9115, 
8161860, -2754, 
8161715, -8393, 
8161895, -1738, 
8161845, 6799, 
8161865, 14133, 
8161837, 10363, 
8161862, 349, 
8161813, -11815, 
8161870, -2285, 
8161850, 7493, 
8162997, 12346, 
8161919, 11893, 
8161813, 474, 
8161822, -10838, 
8161847, -3270, 
8165337, 5257, 
8161870, 10608, 
8161748, 13401, 
8161861, 534, 
8161857, -7074, 
8161745, -5390, 
8161878, 4791, 
8163319, 11179, 
8161849, 13771, 
8161820, 6228, 
8161833, -7491, 
8161776, -7627, 
8161888, 2629, 
8161791, 11803, 
8161928, 13436, 
8161921, 5665, 
8161892, -6894, 
8161847, -9113, 
8161770, 273, 
8161878, 7534, 
8161831, 13225, 
8161849, 7667, 
8161811, -2047, 
8161822, -9236, 
8161871, -1657, 
8162816, 8328, 
8161839, 10070, 
8161844, 9337, 
8161801, -1658, 
8161826, -7656, 
8161794, -3470, 
8161850, 5766, 
8161810, 13714, 
8161834, 11529, 
8161909, 405, 
8161855, -8466, 
8161820, -3884, 
8161851, 4246, 
8161852, 9975, 
8161862, 12852, 
8161581, -149, 
8164623, -10435, 
8161891, -3928, 
8161841, 3872, 
8161928, 8966, 
8164626, 12754, 
8161855, 1356, 
8161895, -9952, 
8161852, -9440, 
8161846, 1674, 
8161842, 8725, 
8161866, 13295, 
8161867, 5362, 
8161793, -7971, 
8162510, -10716, 
8161987, 1018, 
8161916, 9232, 
8161846, 14883, 
8161920, 7572, 
8161829, -6689, 
8161906, -9515, 
8161854, -2102, 
8161836, 7310, 
8161840, 14155, 
8161878, 10715, 
8161879, -2231, 
8161833, -7562, 
8161870, -75, 
8161854, 9776, 
8161839, 13203, 
8160852, 13110, 
8165336, 323, 
8161890, -10491, 
8161885, -5220, 
8161929, 6330, 
